district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100056,North Country,SIRS Enrollment,2025-02,2024-25,4991,4677,0.9371,3,0.0006,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-03,2024-25,4991,4778,0.9574,20,0.0043,0,True,0.976,Accepted
D100056,North Country,SIRS Enrollment,2025-04,2024-25,4991,4946,0.991,3,0.0007,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-05,2024-25,4991,4864,0.9746,8,0.0017,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-06,2024-25,4991,4957,0.9931,180,0.0363,1,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-07,2024-25,4991,4890,0.9797,52,0.0106,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-08,2024-25,4991,4656,0.933,62,0.0132,1,False,,Accepted with Warnings
D100056,North Country,SIRS Enrollment,2025-09,2025-26,4991,4869,0.9755,20,0.0041,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-10,2025-26,4991,4934,0.9885,149,0.0302,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-11,2025-26,4991,4819,0.9655,185,0.0384,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-12,2025-26,4991,4920,0.9857,200,0.0406,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-01,2025-26,4991,4786,0.9589,14,0.0029,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-02,2025-26,4991,4783,0.9584,5,0.0011,1,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-03,2025-26,4991,4742,0.9501,159,0.0336,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-04,2025-26,4991,4835,0.9687,204,0.0422,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-05,2025-26,4991,4938,0.9894,0,0.0,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-06,2025-26,4991,4879,0.9776,1,0.0002,0,True,0.9406,Accepted
D100056,North Country,SIRS Enrollment,2026-07,2025-26,4991,4912,0.9841,42,0.0085,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2026-08,2025-26,4991,4858,0.9733,28,0.0057,0,True,,Accepted
D100056,North Country,SIRS Assessment,2024-09,2024-25,3094,3007,0.972,21,0.0069,0,True,,Accepted
D100056,North Country,SIRS Assessment,2024-10,2024-25,3094,2953,0.9545,4,0.0014,1,True,,Accepted
D100056,North Country,SIRS Assessment,2024-11,2024-25,3094,3021,0.9765,18,0.0059,0,True,,Accepted
D100056,North Country,SIRS Assessment,2024-12,2024-25,3094,2837,0.9168,22,0.0076,0,True,,Accepted with Warnings
D100056,North Country,SIRS Assessment,2025-01,2024-25,3094,3021,0.9764,1,0.0003,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-02,2024-25,3094,3023,0.9772,77,0.0254,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-03,2024-25,3094,3044,0.9839,47,0.0156,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-04,2024-25,3094,2975,0.9616,72,0.0241,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-05,2024-25,3094,2991,0.9668,0,0.0,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-06,2024-25,3094,3086,0.9975,20,0.0066,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-07,2024-25,3094,3030,0.9792,14,0.0045,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-08,2024-25,3094,3061,0.9893,19,0.0062,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-09,2025-26,3094,3053,0.9867,9,0.003,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-10,2025-26,3094,2964,0.9581,0,0.0,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-11,2025-26,3094,3049,0.9856,1,0.0004,0,True,,Accepted
D100056,North Country,SIRS Assessment,2025-12,2025-26,3094,2974,0.9613,2,0.0008,0,True,,Accepted
D100056,North Country,SIRS Assessment,2026-01,2025-26,3094,3072,0.9927,0,0.0001,0,True,,Accepted
D100056,North Country,SIRS Assessment,2026-02,2025-26,3094,3062,0.9897,87,0.0286,1,True,,Accepted
D100056,North Country,SIRS Assessment,2026-03,2025-26,3094,2923,0.9446,58,0.0198,0,True,,Accepted
D100056,North Country,SIRS Assessment,2026-04,2025-26,3094,3068,0.9915,20,0.0064,0,True,,Accepted
D100056,North Country,SIRS Assessment,2026-05,2025-26,3094,2991,0.9667,55,0.0182,0,True,,Accepted
D100056,North Country,SIRS Assessment,2026-06,2025-26,3094,3009,0.9724,2,0.0005,0,True,,Accepted
D100056,North Country,SIRS Assessment,2026-07,2025-26,3094,3076,0.994,2,0.0007,1,True,,Accepted
D100056,North Country,SIRS Assessment,2026-08,2025-26,3094,3060,0.9891,74,0.0242,1,True,,Accepted
D100056,North Country,SIRS Special Education,2024-09,2024-25,794,793,0.9985,1,0.0018,0,True,,Accepted
D100056,North Country,SIRS Special Education,2024-10,2024-25,794,780,0.982,7,0.0095,0,True,,Accepted
D100056,North Country,SIRS Special Education,2024-11,2024-25,794,776,0.9767,10,0.0125,0,True,,Accepted
D100056,North Country,SIRS Special Education,2024-12,2024-25,794,784,0.9878,26,0.033,1,True,,Accepted
D100056,North Country,SIRS Special Education,2025-01,2024-25,794,784,0.9876,4,0.0045,0,True,0.9909,Accepted
D100056,North Country,SIRS Special Education,2025-02,2024-25,794,765,0.9639,5,0.0062,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-03,2024-25,794,757,0.953,4,0.0048,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-04,2024-25,794,786,0.9897,15,0.0194,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-05,2024-25,794,789,0.9941,8,0.0102,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-06,2024-25,794,789,0.994,1,0.0008,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-07,2024-25,794,756,0.9524,1,0.0018,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-08,2024-25,794,790,0.9947,17,0.0214,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-09,2025-26,794,767,0.9658,3,0.0044,0,True,0.8735,Accepted
D100056,North Country,SIRS Special Education,2025-10,2025-26,794,777,0.9786,12,0.0158,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-11,2025-26,794,783,0.9867,1,0.0012,0,True,,Accepted
D100056,North Country,SIRS Special Education,2025-12,2025-26,794,774,0.9748,51,0.0661,1,True,,Accepted with Warnings
D100056,North Country,SIRS Special Education,2026-01,2025-26,794,781,0.9834,0,0.0001,0,True,,Accepted
D100056,North Country,SIRS Special Education,2026-02,2025-26,794,774,0.9752,9,0.0111,1,True,,Accepted
D100056,North Country,SIRS Special Education,2026-03,2025-26,794,725,0.9127,3,0.0035,0,True,,Accepted with Warnings
D100056,North Country,SIRS Special Education,2026-04,2025-26,794,779,0.9817,22,0.0288,2,True,0.9828,Accepted
D100056,North Country,SIRS Special Education,2026-05,2025-26,794,791,0.9961,2,0.0031,0,True,,Accepted
D100056,North Country,SIRS Special Education,2026-06,2025-26,794,701,0.8827,8,0.0111,0,True,0.8812,Accepted with Warnings
D100056,North Country,SIRS Special Education,2026-07,2025-26,794,778,0.9798,2,0.0031,0,True,,Accepted
D100056,North Country,SIRS Special Education,2026-08,2025-26,794,783,0.9865,12,0.0152,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2024-09,2024-25,794,791,0.9957,7,0.0094,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2024-10,2024-25,794,789,0.9943,0,0.0001,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2024-11,2024-25,794,793,0.9983,11,0.0139,2,True,0.8869,Accepted
D100056,North Country,IDEA 618 Child Count,2024-12,2024-25,794,774,0.9749,5,0.0071,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-01,2024-25,794,761,0.9589,14,0.019,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-02,2024-25,794,750,0.9442,11,0.0146,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-03,2024-25,794,783,0.9865,24,0.0302,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-04,2024-25,794,791,0.9962,0,0.0003,0,True,0.9599,Accepted
D100056,North Country,IDEA 618 Child Count,2025-05,2024-25,794,783,0.9858,2,0.003,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-06,2024-25,794,787,0.9916,12,0.0148,1,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-07,2024-25,794,793,0.999,4,0.0055,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-08,2024-25,794,777,0.978,12,0.0151,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-09,2025-26,794,793,0.9993,17,0.0213,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-10,2025-26,794,780,0.9823,1,0.0019,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2025-11,2025-26,794,777,0.9789,0,0.0002,1,True,0.9364,Accepted
D100056,North Country,IDEA 618 Child Count,2025-12,2025-26,794,780,0.9828,2,0.0025,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-01,2025-26,794,786,0.9898,6,0.0072,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-02,2025-26,794,765,0.963,2,0.0022,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-03,2025-26,794,768,0.9668,6,0.0075,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-04,2025-26,794,788,0.9927,8,0.0097,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-05,2025-26,794,785,0.9885,1,0.0017,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-06,2025-26,794,769,0.9685,15,0.0201,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-07,2025-26,794,755,0.9506,3,0.0042,0,True,,Accepted
D100056,North Country,IDEA 618 Child Count,2026-08,2025-26,794,790,0.9953,22,0.0276,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2024-09,2024-25,87,86,0.9847,0,0.002,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2024-10,2024-25,87,83,0.9506,0,0.0022,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2024-11,2024-25,87,87,0.9976,1,0.0082,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2024-12,2024-25,87,86,0.9907,0,0.0015,0,True,0.9933,Accepted
D100056,North Country,IDEA 618 Exiting,2025-01,2024-25,87,85,0.9724,0,0.0015,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-02,2024-25,87,86,0.9885,1,0.0068,1,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-03,2024-25,87,82,0.9388,3,0.042,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-04,2024-25,87,82,0.9413,0,0.0007,0,True,0.9352,Accepted
D100056,North Country,IDEA 618 Exiting,2025-05,2024-25,87,85,0.9818,0,0.0007,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-06,2024-25,87,83,0.9566,2,0.0233,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-07,2024-25,87,84,0.9598,1,0.016,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-08,2024-25,87,85,0.975,2,0.0212,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-09,2025-26,87,86,0.9885,1,0.0127,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-10,2025-26,87,86,0.9839,0,0.0008,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-11,2025-26,87,86,0.9942,2,0.0182,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2025-12,2025-26,87,82,0.9408,1,0.0082,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2026-01,2025-26,87,85,0.9792,0,0.005,0,True,0.9979,Accepted
D100056,North Country,IDEA 618 Exiting,2026-02,2025-26,87,82,0.9476,1,0.0098,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2026-03,2025-26,87,86,0.9912,0,0.0056,1,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2026-04,2025-26,87,81,0.9312,1,0.0118,0,True,0.962,Accepted
D100056,North Country,IDEA 618 Exiting,2026-05,2025-26,87,84,0.9699,1,0.0154,1,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2026-06,2025-26,87,87,0.9948,1,0.0082,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2026-07,2025-26,87,86,0.9942,1,0.0064,0,True,,Accepted
D100056,North Country,IDEA 618 Exiting,2026-08,2025-26,87,82,0.9442,1,0.0113,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9695,0,0.0123,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9625,0,0.0043,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9495,0,0.0177,0,False,,Accepted with Warnings
D100056,North Country,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.9967,0,0.0069,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.9867,0,0.007,0,True,0.845,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.9474,0,0.0037,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9418,0,0.0008,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9409,0,0.0,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.9699,0,0.0182,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.9602,0,0.0238,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9811,0,0.0192,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.9642,0,0.0062,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9751,0,0.0023,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.9761,0,0.0005,1,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.9796,0,0.0261,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9647,0,0.0113,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9588,0,0.0082,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.9966,0,0.0142,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.9748,0,0.031,2,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9762,0,0.0138,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9951,0,0.0045,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.9802,0,0.0254,0,True,,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9919,0,0.0076,0,True,0.9856,Accepted
D100056,North Country,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9783,0,0.0062,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2024-09,2024-25,4991,4872,0.9761,29,0.0059,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2024-10,2024-25,4991,4620,0.9257,13,0.0028,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2024-11,2024-25,4991,4854,0.9725,162,0.0334,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2024-12,2024-25,4991,4933,0.9884,87,0.0176,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-01,2024-25,4991,4811,0.9638,111,0.0232,1,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-02,2024-25,4991,4942,0.9902,77,0.0156,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-03,2024-25,4991,4913,0.9843,7,0.0014,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-04,2024-25,4991,4940,0.9897,132,0.0267,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-05,2024-25,4991,4619,0.9254,14,0.003,1,False,,Accepted with Warnings
D100056,North Country,Student Attendance (EMSC),2025-06,2024-25,4991,4775,0.9568,107,0.0225,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-07,2024-25,4991,4922,0.9862,15,0.003,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-08,2024-25,4991,4900,0.9817,25,0.0051,0,True,0.8136,Accepted
D100056,North Country,Student Attendance (EMSC),2025-09,2025-26,4991,4710,0.9438,10,0.002,0,False,,Accepted with Warnings
D100056,North Country,Student Attendance (EMSC),2025-10,2025-26,4991,4771,0.9559,28,0.0058,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2025-11,2025-26,4991,4839,0.9695,11,0.0022,0,True,0.8953,Accepted
D100056,North Country,Student Attendance (EMSC),2025-12,2025-26,4991,4680,0.9378,9,0.002,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-01,2025-26,4991,4573,0.9162,192,0.0421,0,True,,Accepted with Warnings
D100056,North Country,Student Attendance (EMSC),2026-02,2025-26,4991,4801,0.9619,34,0.0071,1,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-03,2025-26,4991,4824,0.9665,2,0.0004,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-04,2025-26,4991,4593,0.9202,91,0.0199,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-05,2025-26,4991,4970,0.9958,17,0.0034,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-06,2025-26,4991,4956,0.9929,45,0.009,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-07,2025-26,4991,4899,0.9815,0,0.0,0,True,,Accepted
D100056,North Country,Student Attendance (EMSC),2026-08,2025-26,4991,4969,0.9956,60,0.0121,0,True,,Accepted
D100056,North Country,Personnel Master File,2024-09,2024-25,349,340,0.9754,1,0.0019,0,True,,Accepted
D100056,North Country,Personnel Master File,2024-10,2024-25,349,339,0.9727,0,0.0003,0,True,,Accepted
D100056,North Country,Personnel Master File,2024-11,2024-25,349,314,0.9001,0,0.0,0,True,,Accepted with Warnings
D100056,North Country,Personnel Master File,2024-12,2024-25,349,348,0.9975,0,0.001,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-01,2024-25,349,339,0.972,7,0.0203,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-02,2024-25,349,345,0.9894,4,0.0117,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-03,2024-25,349,338,0.969,3,0.0089,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-04,2024-25,349,347,0.9931,1,0.0026,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-05,2024-25,349,343,0.9823,1,0.0018,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-06,2024-25,349,345,0.9874,0,0.0001,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-07,2024-25,349,341,0.9776,0,0.0002,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-08,2024-25,349,343,0.9834,2,0.0062,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-09,2025-26,349,346,0.9904,3,0.0074,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-10,2025-26,349,344,0.9862,1,0.0029,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-11,2025-26,349,339,0.9712,11,0.0312,0,True,,Accepted
D100056,North Country,Personnel Master File,2025-12,2025-26,349,345,0.9878,1,0.0015,0,False,,Accepted with Warnings
D100056,North Country,Personnel Master File,2026-01,2025-26,349,328,0.9393,20,0.0623,1,True,,Accepted with Warnings
D100056,North Country,Personnel Master File,2026-02,2025-26,349,308,0.8831,6,0.0207,0,True,,Accepted with Warnings
D100056,North Country,Personnel Master File,2026-03,2025-26,349,342,0.981,2,0.007,1,True,,Accepted
D100056,North Country,Personnel Master File,2026-04,2025-26,349,334,0.9567,2,0.0067,0,True,,Accepted
D100056,North Country,Personnel Master File,2026-05,2025-26,349,342,0.9808,2,0.0056,0,True,,Accepted
D100056,North Country,Personnel Master File,2026-06,2025-26,349,344,0.9852,9,0.0264,0,True,,Accepted
D100056,North Country,Personnel Master File,2026-07,2025-26,349,336,0.9633,4,0.0106,0,True,,Accepted
D100056,North Country,Personnel Master File,2026-08,2025-26,349,344,0.986,1,0.002,2,True,,Accepted
D100057,North Country,SIRS Enrollment,2024-09,2024-25,6502,6190,0.952,24,0.0039,1,True,,Accepted
D100057,North Country,SIRS Enrollment,2024-10,2024-25,6502,6363,0.9786,141,0.0222,0,True,,Accepted
D100057,North Country,SIRS Enrollment,2024-11,2024-25,6502,6194,0.9527,92,0.0149,0,True,,Accepted
